epNum,correctChoice
0,1
1,1
2,1
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,1
11,1
12,1
13,1
14,1
15,1
16,1
17,0
18,0
19,0
20,1
21,0
22,1
23,1
24,1
25,1
26,1
27,1
28,0
29,1
30,0
31,0
32,0
33,1
34,0
35,1
36,1
37,1
38,1
39,0
40,1
41,1
42,1
43,1
44,1
45,0
46,1
47,0
48,1
49,1
50,1
51,1
52,1
53,1
54,0
55,0
56,1
57,0
58,0
59,1
60,0
61,1
62,1
63,1
64,1
65,1
66,1
67,1
68,1
69,0
70,1
71,1
72,0
73,1
74,0
75,1
76,1
77,1
78,1
79,1
80,1
81,1
82,1
83,1
84,0
85,0
86,1
87,0
88,0
89,1
90,1
91,0
92,1
93,1
94,0
95,1
96,1
97,0
98,0
99,1
100,1
101,0
102,1
103,1
104,0
105,0
106,1
107,1
108,1
109,1
110,1
111,1
112,0
113,0
114,1
115,0
116,1
117,1
118,1
119,0
120,1
121,1
122,1
123,1
124,1
125,1
126,1
127,1
128,0
129,1
130,1
131,1
132,0
133,1
134,1
135,1
136,1
137,1
138,1
139,1
140,1
141,1
142,1
143,0
144,1
145,1
146,1
147,1
148,0
149,1
150,1
151,1
152,0
153,1
154,1
155,1
156,1
157,0
158,1
159,0
160,0
161,1
162,1
163,1
164,0
165,1
166,1
167,0
168,1
169,1
170,1
171,1
172,1
173,1
174,0
175,1
176,1
177,1
178,1
179,1
180,1
181,0
182,0
183,1
184,1
185,1
186,1
187,1
188,1
189,0
190,1
191,1
192,1
193,1
194,1
195,1
196,1
197,1
198,1
199,1
200,0
201,0
202,0
203,1
204,1
205,1
206,1
207,1
208,1
209,1
210,0
211,1
212,1
213,1
214,0
215,0
216,1
217,1
218,0
219,1
220,1
221,1
222,1
223,1
224,1
225,1
226,1
227,1
228,1
229,1
230,0
231,1
232,1
233,1
234,1
235,0
236,0
237,1
238,0
239,0
240,1
241,1
242,1
243,1
244,1
245,0
246,1
247,0
248,1
249,1
250,1
251,1
252,1
253,1
254,1
255,1
256,0
257,1
258,0
259,1
260,0
261,0
262,1
263,1
264,1
265,1
266,1
267,0
268,1
269,1
270,0
271,1
272,1
273,1
274,1
275,1
276,0
277,1
278,0
279,1
280,1
281,1
282,1
283,1
284,1
285,0
286,1
287,1
288,1
289,0
290,0
291,1
292,1
293,1
294,1
295,1
296,0
297,0
298,1
299,1
300,1
301,1
302,1
303,1
304,1
305,0
306,1
307,1
308,1
309,0
310,1
311,1
312,0
313,1
314,1
315,1
316,1
317,1
318,0
319,0
320,1
321,0
322,0
323,1
324,1
325,0
326,1
327,0
328,1
329,1
330,1
331,1
332,1
333,1
334,1
335,1
336,1
337,0
338,1
339,0
340,0
341,0
342,1
343,1
344,1
345,0
346,1
347,1
348,1
349,1
350,1
351,1
352,1
353,1
354,1
355,0
356,1
357,1
358,0
359,0
360,0
361,0
362,1
363,1
364,0
365,1
366,0
367,1
368,1
369,1
370,1
371,1
372,1
373,0
374,1
375,1
376,1
377,1
378,1
379,1
380,0
381,0
382,1
383,1
384,1
385,1
386,1
387,1
388,1
389,0
390,1
391,1
392,1
393,0
394,0
395,1
396,1
397,0
398,1
399,1
400,1
401,0
402,1
403,0
404,1
405,0
406,1
407,1
408,1
409,1
410,1
411,0
412,1
413,1
414,1
415,1
416,1
417,0
418,1
419,1
420,0
421,1
422,1
423,1
424,1
425,1
426,0
427,1
428,0
429,1
430,1
431,1
432,0
433,0
434,0
435,1
436,1
437,1
438,1
439,1
440,1
441,1
442,1
443,1
444,0
445,1
446,1
447,1
448,1
449,1
450,0
451,0
452,1
453,1
454,1
455,1
456,1
457,1
458,1
459,1
460,1
461,0
462,1
463,0
464,0
465,0
466,1
467,1
468,0
469,1
470,1
471,0
472,1
473,1
474,1
475,1
476,1
477,1
478,1
479,1
480,1
481,1
482,1
483,0
484,1
485,1
486,1
487,0
488,1
489,1
490,1
491,0
492,0
493,1
494,0
495,1
496,1
497,0
498,1
499,0
500,1
501,1
502,0
503,0
504,1
505,1
506,1
507,1
508,0
509,0
510,1
511,1
512,0
513,1
514,1
515,1
516,0
517,1
518,1
519,1
520,1
521,1
522,0
523,0
524,1
525,0
526,1
527,0
528,0
529,1
530,0
531,0
532,0
533,0
534,0
535,0
536,1
537,0
538,1
539,1
540,1
541,1
542,1
543,1
544,1
545,1
546,1
547,1
548,1
549,1
550,1
551,1
552,0
553,1
554,1
555,1
556,1
557,1
558,0
559,1
560,0
561,1
562,1
563,1
564,1
565,1
566,1
567,0
568,1
569,1
570,1
571,1
572,1
573,1
574,1
575,1
576,0
577,1
578,1
579,1
580,1
581,1
582,0
583,1
584,1
585,1
586,0
587,1
588,0
589,0
590,1
591,1
592,1
593,1
594,0
595,0
596,1
597,0
598,1
599,0
600,1
601,1
602,1
603,1
604,0
605,1
606,1
607,1
608,0
609,1
610,1
611,1
612,1
613,0
614,0
615,0
616,0
617,1
618,1
619,1
620,1
621,1
622,1
623,1
624,1
625,1
626,1
627,1
628,1
629,0
630,1
631,1
632,1
633,0
634,1
635,1
636,1
637,0
638,1
639,1
640,1
641,0
642,1
643,1
644,1
645,1
646,1
647,1
648,1
649,0
650,1
651,1
652,1
653,0
654,1
655,1
656,0
657,1
658,1
659,1
660,1
661,1
662,0
663,1
664,1
665,1
666,1
667,1
668,1
669,0
670,1
671,1
672,1
673,0
674,1
675,0
676,0
677,1
678,1
679,0
680,1
681,1
682,0
683,1
684,1
685,1
686,1
687,0
688,1
689,1
690,0
691,1
692,1
693,0
694,0
695,1
696,1
697,1
698,0
699,1
700,0
701,0
702,1
703,1
704,1
705,1
706,1
707,1
708,1
709,1
710,1
711,1
712,0
713,1
714,0
715,1
716,1
717,0
718,0
719,1
720,1
721,0
722,0
723,1
724,1
725,1
726,1
727,1
728,1
729,1
730,1
731,0
732,0
733,1
734,1
735,0
736,1
737,1
738,0
739,0
740,0
741,1
742,0
743,0
744,1
745,1
746,1
747,1
748,1
749,1
750,0
751,1
752,1
753,1
754,1
755,1
756,0
757,0
758,1
759,1
760,1
761,0
762,1
763,0
764,1
765,1
766,0
767,1
768,0
769,1
770,0
771,1
772,1
773,1
774,1
775,1
776,0
777,1
778,1
779,1
780,1
781,1
782,1
783,0
784,1
785,1
786,1
787,1
788,0
789,1
790,1
791,0
792,0
793,1
794,1
795,0
796,1
797,0
798,1
799,1
800,1
801,1
802,1
803,1
804,0
805,1
806,0
807,1
808,1
809,0
810,1
