epNum,optimality
0,2.0
1,5.8
2,7.5
3,7.333333333333333
4,5.714285714285714
5,10.5
6,8.5
7,5.0
8,5.428571428571429
9,2.0
10,6.25
11,8.0
12,8.333333333333334
13,5.714285714285714
14,5.0
15,6.4
16,10.0
17,5.125
18,4.0
19,6.5
20,5.666666666666667
21,9.5
22,9.5
23,8.5
24,7.666666666666667
25,3.0
26,10.0
27,7.25
28,7.5
29,8.5
30,8.0
31,1.5
32,5.5
33,8.333333333333334
34,7.5
35,7.333333333333333
36,1.0
37,3.5
38,6.5
39,7.0
40,1.0
41,4.5
42,3.5
43,2.0
44,10.0
45,9.0
46,0.5
47,7.5
48,10.5
49,7.5
50,3.5
51,1.5
52,8.0
53,9.0
54,6.5
55,8.0
56,2.0
57,0.5
58,5.5
59,7.333333333333333
60,4.0
61,4.0
62,2.5
63,1.5
64,6.75
65,6.4
66,5.25
67,7.25
68,3.5
69,2.5
70,0.5
71,6.5
72,0.5
73,5.5
74,7.333333333333333
75,1.5
76,3.5
77,6.75
78,8.5
79,0.5
80,7.5
81,6.0
82,6.0
83,2.0
84,5.285714285714286
85,7.333333333333333
86,6.75
87,9.0
88,7.666666666666667
89,4.5
90,2.0
91,0.5
92,1.5
93,0.5
94,5.0
95,5.666666666666667
96,5.428571428571429
97,7.25
98,6.75
99,6.5
100,5.8
101,8.5
102,5.8
103,5.666666666666667
104,9.5
105,5.375
106,1.0
107,6.75
108,4.0
109,4.0
110,6.0
111,6.5
112,6.5
113,8.333333333333334
114,6.5
115,2.5
116,6.75
117,6.5
118,6.5
119,2.0
120,4.5
121,2.0
122,0.5
123,7.0
124,5.8
125,2.0
126,6.0
127,2.0
128,6.25
129,5.0
130,6.0
131,5.625
132,8.5
133,6.0
134,0.5
135,7.0
136,6.0
137,7.5
138,8.0
139,7.0
140,7.5
141,6.75
142,6.5
143,6.25
144,7.333333333333333
145,6.25
146,4.0
147,6.6
148,3.0
149,4.5
150,7.666666666666667
151,7.333333333333333
152,8.5
153,5.5
154,2.5
155,5.5
156,4.5
157,0.5
158,6.75
159,3.5
160,6.2
161,6.25
162,6.25
163,2.0
164,7.666666666666667
165,6.0
166,8.0
167,7.333333333333333
168,6.2
169,10.5
170,5.833333333333333
171,5.0
172,7.25
173,3.5
174,5.5
175,7.5
176,7.5
177,6.2
178,8.333333333333334
179,6.5
180,5.666666666666667
181,0.5
182,7.333333333333333
183,7.0
184,1.0
185,6.4
186,7.0
187,6.0
188,6.0
189,7.666666666666667
190,3.0
191,6.25
192,3.5
