epNum,optimality
0,2.5
1,0.5
2,0.5
3,1.5
4,5.0
5,8.0
6,4.0
7,6.5
8,0.5
9,1.0
10,1.5
11,1.5
12,1.5
13,10.0
14,0.5
15,8.0
16,0.5
17,5.5
18,4.0
19,3.0
20,1.0
21,2.5
22,4.0
23,6.0
24,1.0
25,1.5
26,0.5
27,1.5
28,7.5
29,3.5
30,1.5
31,8.0
32,0.5
33,1.0
34,8.5
35,2.5
36,4.0
37,4.5
38,0.5
39,6.0
40,2.0
41,1.5
42,2.0
43,2.0
44,0.5
45,6.5
46,5.5
47,2.5
48,1.0
49,10.0
50,7.0
51,0.5
52,2.0
53,2.0
54,7.5
55,0.5
56,1.0
57,3.5
58,5.0
59,1.5
60,0.5
61,2.5
62,7.333333333333333
63,1.5
64,2.0
65,2.0
66,7.0
67,0.5
68,1.5
69,4.0
70,13.0
71,13.0
72,1.5
73,2.5
74,1.5
75,1.5
76,0.5
77,2.0
78,2.0
79,2.5
80,0.5
81,0.5
82,2.0
83,7.5
84,4.5
85,5.5
86,1.5
87,7.0
88,2.0
89,2.0
90,0.5
91,7.0
92,13.0
93,13.0
94,5.5
95,4.0
96,1.0
97,8.0
98,4.0
99,1.5
100,8.5
101,6.5
102,8.5
103,8.5
104,8.5
105,2.0
106,3.5
107,6.0
108,13.0
109,13.0
110,13.0
111,3.0
112,5.5
113,5.5
114,5.0
115,2.5
116,3.5
117,10.0
118,5.8
119,7.5
120,3.5
121,3.0
122,13.0
123,1.0
124,0.5
125,3.5
126,5.0
127,5.0
128,1.0
129,2.5
130,0.5
131,1.5
132,2.5
133,1.0
134,5.0
135,6.0
136,1.0
137,3.5
138,6.5
139,0.5
140,3.0
141,2.0
142,2.0
143,8.0
144,1.0
145,2.5
146,13.0
147,13.0
148,1.0
149,1.0
150,5.5
151,0.5
152,6.0
153,1.0
154,0.5
155,5.5
156,0.5
157,2.5
158,1.5
159,7.0
160,9.0
161,6.5
162,0.5
163,2.0
164,6.0
165,2.0
166,0.5
167,10.0
168,3.5
169,5.5
170,1.5
171,9.0
172,0.5
173,0.5
174,1.5
175,13.0
176,13.0
177,6.5
178,3.5
179,0.5
180,2.0
181,7.0
182,10.5
183,1.0
184,0.5
185,2.0
186,13.0
187,6.5
188,0.5
189,6.5
190,2.0
191,0.5
192,3.5
193,7.0
194,0.5
195,0.5
196,5.5
197,2.5
198,10.5
199,0.5
200,0.5
201,9.5
202,3.5
203,5.5
204,3.5
205,1.5
206,3.0
207,0.5
208,1.5
209,2.5
210,3.5
211,1.0
212,4.5
213,13.0
214,6.5
215,4.5
216,2.0
217,1.0
218,0.5
219,1.0
220,3.5
221,4.5
222,0.5
223,2.0
224,6.5
225,1.0
226,7.5
227,0.5
228,5.0
229,2.0
230,5.0
231,3.0
232,0.5
233,2.0
234,3.0
235,5.5
236,2.5
237,1.0
238,2.0
239,4.5
240,2.5
241,4.0
242,4.0
243,1.5
244,0.5
245,7.0
246,3.5
247,0.5
248,3.0
249,1.5
250,4.5
251,0.5
252,3.5
253,2.5
254,6.5
255,1.0
256,5.0
257,2.0
258,10.0
259,1.0
260,0.5
261,6.0
262,4.5
263,3.5
264,1.0
265,0.5
266,4.0
267,6.5
268,1.0
269,0.5
270,4.0
271,1.0
272,2.0
273,3.0
274,2.5
275,6.5
276,8.0
277,4.5
278,6.0
279,5.0
280,7.5
281,4.5
282,2.5
283,3.0
284,3.0
285,8.0
286,1.5
287,0.5
288,2.0
289,7.0
290,0.5
291,1.0
292,6.0
293,0.5
294,2.0
295,6.0
296,0.5
297,6.75
298,4.5
299,3.5
300,0.5
301,2.5
302,8.5
303,10.5
304,0.5
305,7.0
306,1.0
307,4.0
308,0.5
309,2.0
310,13.0
311,13.0
312,0.5
313,3.0
314,3.0
315,1.5
316,1.5
317,13.0
318,6.0
319,8.0
320,1.5
321,2.0
322,4.0
323,7.0
324,0.5
325,6.0
326,3.5
327,5.5
328,2.5
329,0.5
330,0.5
331,2.0
332,1.0
333,3.0
334,1.5
335,0.5
336,5.0
337,4.0
338,4.0
339,5.0
340,5.5
341,7.0
342,13.0
343,8.5
344,1.5
345,3.5
346,4.5
347,1.5
348,2.0
349,5.5
350,2.0
351,2.5
352,5.0
353,3.5
354,4.0
355,5.0
356,5.0
357,10.5
358,6.0
359,5.0
360,7.5
361,9.0
362,5.5
363,1.5
364,7.5
365,3.0
366,8.0
367,1.5
368,8.5
369,0.5
370,1.5
371,1.5
372,0.5
373,4.0
374,6.5
375,2.0
376,0.5
377,1.5
378,6.0
379,2.5
380,6.0
381,4.5
382,2.5
383,2.5
384,2.5
385,3.5
386,3.5
387,2.0
388,1.5
389,9.5
390,3.5
391,2.0
392,1.5
393,0.5
394,7.0
395,9.5
396,9.5
397,3.5
398,0.5
399,0.5
400,3.0
401,6.5
402,4.0
403,7.5
404,7.5
405,10.5
406,13.0
407,13.0
408,13.0
409,13.0
410,13.0
411,8.5
412,2.0
413,5.0
414,2.0
415,6.0
416,10.0
417,1.5
418,2.5
419,0.5
420,4.0
421,5.0
422,13.0
423,1.0
424,6.5
425,9.5
426,6.0
427,2.5
428,3.5
429,3.5
430,7.0
431,0.5
432,4.0
433,2.0
434,6.0
435,5.5
436,0.5
437,1.5
438,10.0
439,13.0
440,13.0
441,2.0
442,9.5
443,8.5
444,4.0
445,2.5
446,5.5
447,3.5
448,3.5
449,2.0
450,2.0
451,3.5
452,4.5
453,1.0
454,2.0
455,1.0
456,4.5
457,0.5
458,8.5
459,0.5
460,3.5
461,3.5
462,3.5
463,6.5
464,4.0
465,4.5
466,13.0
467,1.5
468,3.5
469,6.5
470,3.5
471,2.0
472,3.0
473,0.5
474,2.0
475,1.5
476,6.5
477,0.5
478,2.5
479,1.5
480,0.5
481,1.5
482,7.5
483,9.0
484,3.5
485,1.0
486,6.0
487,5.5
488,2.5
489,6.5
490,2.0
491,7.5
492,0.5
493,3.5
494,7.0
495,3.5
496,6.0
497,3.5
498,7.0
499,6.0
500,2.5
501,8.0
502,13.0
503,8.0
504,1.5
505,9.0
506,5.0
507,0.5
508,1.5
509,6.5
510,3.5
511,2.5
512,3.5
513,2.5
514,6.0
515,7.5
516,3.5
517,6.5
518,0.5
519,0.5
520,13.0
521,4.0
522,3.5
523,2.5
524,2.0
525,3.5
526,4.0
527,1.5
528,2.0
529,3.5
530,9.0
531,6.0
532,4.0
533,4.0
534,5.5
535,3.5
536,2.5
537,7.5
538,3.5
539,0.5
540,0.5
541,5.5
542,1.0
543,4.0
544,0.5
545,4.0
546,5.5
547,9.0
548,9.5
549,8.5
550,0.5
551,6.5
552,6.0
553,6.0
554,4.5
555,7.0
556,0.5
557,9.5
558,5.5
559,7.0
560,2.5
561,4.0
562,0.5
563,5.0
564,1.5
565,4.0
566,1.5
567,8.0
568,0.5
569,0.5
570,9.0
571,9.0
572,1.5
573,5.0
574,5.0
575,2.5
576,4.0
577,3.0
578,10.0
579,8.0
580,0.5
581,1.0
582,8.0
583,1.0
584,1.5
585,0.5
586,9.0
587,1.5
588,6.0
589,0.5
590,2.5
591,0.5
592,1.0
593,2.5
594,2.5
595,3.0
596,5.0
597,0.5
598,1.5
599,4.5
600,3.0
601,2.0
602,3.5
603,2.0
604,2.5
605,3.0
606,2.0
607,1.5
608,5.0
609,2.5
610,2.0
611,6.0
612,0.5
613,3.5
614,7.0
615,8.5
616,7.5
617,2.5
618,2.0
619,6.5
620,0.5
621,6.0
622,0.5
623,3.0
624,2.0
625,3.5
626,8.0
627,3.5
628,3.0
629,6.5
630,13.0
631,6.0
632,1.0
633,5.5
634,1.5
635,1.0
636,1.5
637,3.0
638,1.0
639,0.5
640,2.0
641,5.0
642,1.5
643,0.5
644,7.5
645,13.0
646,13.0
647,13.0
648,13.0
649,7.0
650,4.0
651,9.0
652,1.0
653,9.0
654,2.5
655,0.5
656,2.5
657,3.0
658,0.5
659,1.0
660,2.0
661,0.5
662,1.5
663,13.0
664,5.0
665,4.5
666,7.0
667,2.5
668,1.5
669,7.5
670,3.0
671,4.5
672,9.5
673,7.333333333333333
674,0.5
675,5.0
676,1.5
677,1.5
678,3.5
679,7.0
680,1.5
681,3.0
682,3.0
683,6.5
684,6.0
685,5.5
686,0.5
687,2.0
688,4.5
689,0.5
690,7.5
691,1.5
692,2.0
693,1.5
694,0.5
695,6.0
696,2.5
697,0.5
698,4.5
699,3.0
700,7.0
701,8.0
702,1.0
703,2.5
704,7.5
705,5.0
706,0.5
707,2.0
708,0.5
709,2.5
710,0.5
711,3.5
712,5.0
713,2.0
714,10.0
715,3.0
716,3.0
717,8.0
718,4.5
719,5.0
720,13.0
721,8.5
722,7.333333333333333
723,3.0
724,0.5
725,1.5
726,2.0
727,3.0
728,3.5
729,2.0
730,1.5
731,2.0
732,5.0
733,13.0
734,7.0
735,9.5
736,5.5
737,1.5
738,6.0
739,4.0
740,6.5
741,2.5
742,4.5
743,9.0
744,7.333333333333333
745,7.5
746,2.5
747,1.5
748,4.0
749,2.0
750,2.0
751,2.5
752,0.5
753,1.5
754,3.0
755,3.5
756,2.0
757,6.0
758,7.5
759,5.0
760,0.5
761,8.0
762,2.0
763,0.5
764,2.5
765,1.5
766,3.0
767,1.0
768,3.0
769,4.5
770,3.0
771,1.0
772,1.5
773,3.0
774,6.0
775,1.5
776,8.5
777,4.0
778,7.0
779,7.0
780,0.5
781,0.5
782,4.5
783,4.0
784,7.5
785,0.5
786,13.0
787,6.0
788,5.5
789,3.5
790,6.0
791,8.0
792,6.5
793,3.0
794,1.5
795,5.5
796,5.5
797,7.0
798,4.5
799,13.0
800,13.0
801,13.0
802,4.0
803,2.5
804,1.5
805,1.5
806,10.0
807,2.0
808,6.5
809,2.0
810,3.5
811,0.5
812,1.5
813,1.5
814,4.0
815,4.0
816,13.0
817,13.0
818,13.0
819,7.0
820,7.333333333333333
821,0.5
822,1.0
823,3.5
824,1.5
825,1.0
826,5.5
827,8.0
828,2.5
829,5.5
830,4.0
831,0.5
832,5.5
833,2.5
834,4.5
835,5.5
836,2.5
837,6.5
838,5.5
839,0.5
840,2.5
841,2.5
842,7.0
843,6.5
844,4.0
845,3.0
846,0.5
847,13.0
848,10.5
849,9.5
850,5.5
851,1.0
852,1.5
853,4.0
854,0.5
855,2.0
856,2.5
857,0.5
858,4.0
859,1.5
860,3.0
861,10.5
862,2.5
863,6.0
864,3.0
865,5.5
866,0.5
867,1.5
868,3.5
869,4.5
870,0.5
871,0.5
872,5.5
873,10.0
874,0.5
875,9.5
876,1.5
877,2.0
878,1.0
879,2.0
880,1.0
881,1.5
882,10.0
883,0.5
884,10.5
885,6.0
886,1.0
887,6.25
888,4.0
889,2.5
890,7.0
891,1.0
892,2.0
893,5.0
894,7.0
895,13.0
896,13.0
897,13.0
898,13.0
899,13.0
900,6.0
901,2.0
902,6.0
903,9.5
904,9.5
905,0.5
906,6.0
907,6.0
908,3.5
909,0.5
910,8.5
911,4.5
912,2.5
913,1.5
914,0.5
915,5.0
916,5.5
917,2.0
918,3.5
919,0.5
920,3.0
921,5.5
922,5.0
923,9.5
924,2.0
925,8.0
926,5.0
927,2.0
928,5.5
929,1.0
930,0.5
931,3.5
932,6.0
933,3.5
934,2.0
935,3.5
936,5.5
937,2.0
938,1.5
939,2.0
940,4.5
941,4.5
942,0.5
943,8.0
944,1.5
945,9.0
946,1.0
947,0.5
948,7.5
949,1.0
950,5.0
951,3.5
952,9.0
953,0.5
954,10.5
955,7.5
956,13.0
957,13.0
958,1.0
959,3.5
