epNum,stateValue
11,42.0
22,46.0
35,76.0
53,96.0
67,117.0
83,140.0
97,161.0
108,171.0
124,189.0
136,191.0
147,199.0
161,203.0
171,205.0
185,220.0
201,226.0
213,245.0
224,263.0
238,275.0
252,288.0
268,302.0
308,307.0
326,316.0
343,329.0
358,340.0
373,362.0
384,377.0
397,395.0
414,409.0
426,434.0
440,447.0
452,460.0
463,469.0
476,482.0
489,486.0
502,502.0
518,519.0
534,529.0
548,543.0
562,548.0
577,558.0
587,561.0
600,576.0
613,584.0
628,606.0
640,629.0
658,652.0
671,667.0
682,679.0
693,694.0
705,714.0
718,721.0
731,727.0
746,740.0
761,747.0
771,758.0
785,773.0
797,779.0
809,797.0
821,808.0
