epNum,stateValue
21,62.0
45,84.0
67,115.0
92,154.0
110,192.0
131,229.0
155,267.0
177,290.0
199,343.0
224,384.0
249,402.0
273,433.0
294,481.0
316,511.0
339,555.0
359,578.0
380,589.0
401,648.0
420,679.0
440,702.0
462,744.0
485,776.0
504,793.0
526,828.0
547,856.0
566,894.0
586,944.0
613,959.0
632,996.0
654,1038.0
678,1086.0
700,1120.0
721,1149.0
742,1183.0
763,1218.0
786,1237.0
805,1258.0
826,1311.0
847,1347.0
869,1372.0
890,1385.0
908,1416.0
931,1454.0
952,1478.0
973,1504.0
995,1512.0
1017,1572.0
1037,1606.0
1059,1644.0
1079,1684.0
1102,1733.0
1124,1749.0
1146,1787.0
1165,1825.0
1184,1860.0
1210,1872.0
1233,1906.0
1253,1939.0
1276,1982.0
1298,1990.0
1319,2013.0
1341,2057.0
1362,2089.0
1386,2134.0
1409,2150.0
1431,2168.0
1453,2209.0
